# Event_Label,Cumulative_Theoretical

Edge_Index,U_Node,V_Node,Speed,Is_Highway,Intensity_Score,HAZUS_Scale,Damage_Desc,Damage_Code
486,300,301,2640.0,0,3.4239,Moderate,Normal,0
487,300,316,2640.0,0,3.1948,Moderate,Normal,0
488,301,302,2640.0,0,3.4998,Moderate,Normal,0
489,302,311,2640.0,0,3.4036,Moderate,Normal,0
490,303,319,2640.0,0,2.9966,Slight,Normal,0
491,304,305,2640.0,0,2.8248,Slight,Normal,0
492,304,312,2640.0,0,2.8722,Slight,Normal,0
493,305,306,2640.0,0,2.6110,Slight,Normal,0
494,305,321,2640.0,0,2.4142,Slight,Normal,0
495,306,307,2640.0,0,2.4837,Slight,Normal,0
496,307,308,2640.0,0,2.4127,Slight,Normal,0
497,308,309,2640.0,0,2.2396,Slight,Normal,0
498,310,313,2640.0,0,2.4261,Slight,Normal,0
499,311,317,2640.0,0,3.0875,Moderate,Normal,0
500,312,320,2640.0,0,2.6296,Slight,Normal,0
501,313,314,2640.0,0,2.4331,Slight,Normal,0
502,313,325,2640.0,0,2.2866,Slight,Normal,0
503,314,315,2640.0,0,2.5855,Slight,Normal,0
504,315,316,2640.0,0,2.7956,Slight,Normal,0
505,315,327,2640.0,0,2.6095,Slight,Normal,0
506,316,317,2640.0,0,2.9881,Slight,Normal,0
507,316,328,2640.0,0,2.7680,Slight,Normal,0
508,317,318,2640.0,0,2.8626,Slight,Normal,0
509,317,329,2640.0,0,2.8372,Slight,Normal,0
510,318,319,2640.0,0,2.7424,Slight,Normal,0
511,319,320,2640.0,0,2.5905,Slight,Normal,0
512,319,330,2640.0,0,2.6041,Slight,Normal,0
513,320,321,2640.0,0,2.3462,Slight,Normal,0
514,320,332,2640.0,0,2.4394,Slight,Normal,0
515,321,333,2640.0,0,2.1781,Slight,Normal,0
516,321,334,2640.0,0,2.1697,Slight,Normal,0
517,322,323,2640.0,0,1.9632,Normal,Normal,0
518,323,324,2640.0,0,2.0737,Slight,Normal,0
519,324,325,2640.0,0,2.1569,Slight,Normal,0
520,325,326,2640.0,0,2.2276,Slight,Normal,0
521,325,340,2640.0,0,2.1621,Slight,Normal,0
522,326,327,2640.0,0,2.3933,Slight,Normal,0
523,327,328,2640.0,0,2.5870,Slight,Normal,0
524,327,341,2640.0,0,2.4514,Slight,Normal,0
525,328,329,2640.0,0,2.7331,Slight,Normal,0
526,328,342,2640.0,0,2.6096,Slight,Normal,0
527,329,343,2640.0,0,2.6734,Slight,Normal,0
528,330,331,2640.0,0,2.5243,Slight,Normal,0
529,330,339,2640.0,0,2.5013,Slight,Normal,0
530,331,332,2640.0,0,2.4368,Slight,Normal,0
531,332,345,2640.0,0,2.3188,Slight,Normal,0
532,333,334,2640.0,0,2.1756,Slight,Normal,0
533,333,358,2640.0,0,2.1208,Slight,Normal,0
534,334,335,2640.0,0,2.1283,Slight,Normal,0
535,335,336,2640.0,0,2.1266,Slight,Normal,0
536,336,337,2640.0,0,2.1556,Slight,Normal,0
537,337,338,2640.0,0,2.0644,Slight,Normal,0
538,339,344,2640.0,0,2.4181,Slight,Normal,0
539,340,351,2640.0,0,2.0294,Slight,Normal,0
540,341,342,2640.0,0,2.4389,Slight,Normal,0
541,341,353,2640.0,0,2.3332,Slight,Normal,0
542,342,343,2640.0,0,2.5313,Slight,Normal,0
543,342,354,2640.0,0,2.4251,Slight,Normal,0
544,343,344,2640.0,0,2.4479,Slight,Normal,0
545,343,355,2640.0,0,2.4513,Slight,Normal,0
546,344,356,2640.0,0,2.2336,Slight,Normal,0
547,345,346,2640.0,0,2.2379,Slight,Normal,0
548,346,347,2640.0,0,2.0793,Slight,Normal,0
549,347,357,2640.0,0,2.0447,Slight,Normal,0
550,348,349,2640.0,0,1.7442,Normal,Normal,0
551,349,350,2640.0,0,1.9057,Normal,Normal,0
552,350,351,2640.0,0,2.0021,Slight,Normal,0
553,351,352,2640.0,0,1.9709,Normal,Normal,0
554,351,367,2640.0,0,1.8779,Normal,Normal,0
555,352,353,2640.0,0,2.0720,Slight,Normal,0
556,353,354,2640.0,0,2.1690,Slight,Normal,0
557,353,369,2640.0,0,2.0855,Slight,Normal,0
558,354,355,2640.0,0,2.3416,Slight,Normal,0
559,354,370,2640.0,0,2.1970,Slight,Normal,0
560,355,356,2640.0,0,2.2588,Slight,Normal,0
561,355,371,2640.0,0,2.2308,Slight,Normal,0
562,356,357,2640.0,0,2.0471,Slight,Normal,0
563,356,372,2640.0,0,2.0586,Slight,Normal,0
564,357,358,2640.0,0,2.0317,Slight,Normal,0
565,357,373,2640.0,0,1.9194,Normal,Normal,0
566,358,359,2640.0,0,2.0616,Slight,Normal,0
567,358,363,2640.0,0,1.9274,Normal,Normal,0
568,359,360,2640.0,0,2.0774,Slight,Normal,0
569,360,361,2640.0,0,2.1377,Slight,Normal,0
570,361,362,2640.0,0,2.0134,Slight,Normal,0
571,361,378,2640.0,0,2.0424,Slight,Normal,0
572,363,375,2640.0,0,1.8577,Normal,Normal,0
573,364,365,2640.0,0,1.6008,Normal,Normal,0
574,365,366,2640.0,0,1.6924,Normal,Normal,0
575,366,367,2640.0,0,1.7497,Normal,Normal,0
576,367,368,2640.0,0,1.8393,Normal,Normal,0
577,367,384,2640.0,0,1.7723,Normal,Normal,0
578,368,369,2640.0,0,1.8867,Normal,Normal,0
579,369,370,2640.0,0,1.9596,Normal,Normal,0
580,370,371,2640.0,0,2.0903,Slight,Normal,0
581,370,386,2640.0,0,1.8750,Normal,Normal,0
582,371,372,2640.0,0,1.9794,Normal,Normal,0
583,371,387,2640.0,0,1.8951,Normal,Normal,0
584,372,373,2640.0,0,1.8178,Normal,Normal,0
585,372,388,2640.0,0,1.8019,Normal,Normal,0
586,373,374,2640.0,0,1.8255,Normal,Normal,0
587,374,375,2640.0,0,1.8109,Normal,Normal,0
588,375,376,2640.0,0,1.8707,Normal,Normal,0
589,375,390,2640.0,0,1.7906,Normal,Normal,0
590,376,377,2640.0,0,1.9106,Normal,Normal,0
591,377,378,2640.0,0,1.9265,Normal,Normal,0
592,378,379,2640.0,0,1.8413,Normal,Normal,0
593,380,381,2640.0,0,1.4784,Normal,Normal,0
594,381,382,2640.0,0,1.5869,Normal,Normal,0
595,382,383,2640.0,0,1.5755,Normal,Normal,0
596,383,384,2640.0,0,1.5928,Normal,Normal,0
597,384,385,2640.0,0,1.6735,Normal,Normal,0
598,384,401,2640.0,0,1.5410,Normal,Normal,0
599,385,386,2640.0,0,1.7073,Normal,Normal,0
600,385,402,2640.0,0,1.6180,Normal,Normal,0
601,386,387,2640.0,0,1.7514,Normal,Normal,0
602,386,403,2640.0,0,1.6287,Normal,Normal,0
603,387,388,2640.0,0,1.7294,Normal,Normal,0
604,387,404,2640.0,0,1.6438,Normal,Normal,0
605,388,389,2640.0,0,1.7077,Normal,Normal,0
606,388,405,2640.0,0,1.6459,Normal,Normal,0
607,389,390,2640.0,0,1.7718,Normal,Normal,0
608,389,406,2640.0,0,1.7086,Normal,Normal,0
609,390,391,2640.0,0,1.7296,Normal,Normal,0
610,390,407,2640.0,0,1.6147,Normal,Normal,0
611,391,392,2640.0,0,1.8145,Normal,Normal,0
612,392,393,2640.0,0,1.8756,Normal,Normal,0
613,393,394,2640.0,0,1.8897,Normal,Normal,0
614,394,395,2640.0,0,1.7887,Normal,Normal,0
615,394,396,2640.0,0,1.8847,Normal,Normal,0
616,396,410,2640.0,0,1.6951,Normal,Normal,0
617,397,398,2640.0,0,1.3675,Normal,Normal,0
618,398,399,2640.0,0,1.4385,Normal,Normal,0
619,399,400,2640.0,0,1.4753,Normal,Normal,0
620,400,401,2640.0,0,1.5126,Normal,Normal,0
621,402,403,2640.0,0,1.5842,Normal,Normal,0
622,402,412,2640.0,0,1.5317,Normal,Normal,0
623,403,404,2640.0,0,1.5696,Normal,Normal,0
624,404,405,2640.0,0,1.4986,Normal,Normal,0
625,404,413,2640.0,0,1.4776,Normal,Normal,0
626,405,406,2640.0,0,1.5483,Normal,Normal,0
627,405,414,2640.0,0,1.4770,Normal,Normal,0
628,406,415,2640.0,0,1.4859,Normal,Normal,0
629,407,408,2640.0,0,1.5573,Normal,Normal,0
630,407,416,2640.0,0,1.4524,Normal,Normal,0
631,408,409,2640.0,0,1.5825,Normal,Normal,0
632,409,410,2640.0,0,1.6134,Normal,Normal,0
633,410,411,2640.0,0,1.5929,Normal,Normal,0
